,Customer ID,recency,T,frequency,monetary,expected_purc_3_months,expected_average_profit,clv,segment
391,13145.0,47.42857142857143,53.285714285714285,4,297.6,1.0943841725274708,316.3278654994848,368.3488637051783,D
392,13147.0,12.714285714285714,14.285714285714286,4,237.60000000000002,2.733495496812686,252.7267939099789,734.3934892274071,C
393,13148.0,47.857142857142854,52.142857142857146,12,2709.2200000000003,2.5922476692918655,2761.6130337019404,7617.2987903142675,A
394,13149.0,39.142857142857146,41.42857142857143,4,1210.68,1.3497806759473465,1284.2089729485858,1844.098599552887,B
395,13155.0,47.857142857142854,52.714285714285715,4,843.0600000000002,1.107755638206567,894.5252073196833,1054.3526851909496,C
396,13157.0,35.42857142857143,42.714285714285715,4,1447.9799999999998,1.289161763718204,1535.7512110850814,2106.308487021472,B
397,13158.0,32.0,45.57142857142857,4,1193.4999999999998,1.1592581688506087,1265.9978661167904,1561.4369761015869,B
398,13159.0,15.142857142857142,16.571428571428573,4,1215.79,2.519476192248516,1289.6256642122921,3454.4522428525224,B
399,13162.0,30.285714285714285,47.857142857142854,4,1156.1499999999999,1.0491332242503635,1226.406199052323,1368.9555166501304,C
400,13165.0,43.57142857142857,50.285714285714285,2,349.28,0.7643116750386123,395.72681544945954,321.8035822527893,D
401,13167.0,17.857142857142858,20.571428571428573,4,482.15999999999997,2.1949875351657435,511.96476170880493,1194.9384945488184,C
402,13168.0,40.142857142857146,45.57142857142857,4,1108.39,1.2394018433259764,1175.7797460670765,1550.4202553604273,B
403,13169.0,26.857142857142858,36.142857142857146,2,355.1,0.963041794886964,402.2900294516258,412.1124431627396,D
404,13171.0,39.57142857142857,42.857142857142854,3,261.51000000000005,1.0936431312949901,284.04322659628366,330.48297103120046,D
405,13173.0,51.857142857142854,52.57142857142857,2,340.21000000000004,0.750417327863994,385.49857644608375,307.79549664600694,D
406,13174.0,50.285714285714285,52.857142857142854,3,2072.74,0.9285133556984557,2243.1736464873325,2216.134813469196,B
407,13178.0,47.714285714285715,51.57142857142857,11,4569.75,2.435118846771347,4666.117829563664,12090.212034620597,A
408,13183.0,46.57142857142857,47.857142857142854,9,1126.6299999999999,2.2086443285150854,1156.0854039762717,2716.768308446681,B
409,13184.0,39.285714285714285,41.57142857142857,10,1429.1100000000001,2.680351497761951,1462.5608795096123,4170.680879612559,A
410,13186.0,12.714285714285714,18.428571428571427,3,1362.02,1.8959805214072474,1474.4180649074303,2972.2462284352496,B
411,13189.0,13.714285714285714,16.571428571428573,2,167.28000000000003,1.667035754901166,190.48541538171906,337.5907654485434,D
412,13192.0,15.571428571428571,29.428571428571427,2,859.1400000000002,1.0220084223887718,970.6959376392301,1055.1301672142704,C
413,13196.0,35.714285714285715,37.57142857142857,4,1704.03,1.45596751302554,1807.1687840932982,2799.0327887991475,B
414,13198.0,50.142857142857146,51.714285714285715,6,3181.55,1.5110660924715107,3306.9194462770497,5316.894234394902,A
415,13199.0,51.857142857142854,52.42857142857143,38,2420.0,7.446117287763679,2434.5961593777242,19289.79799120935,A
416,13200.0,15.285714285714286,18.142857142857142,4,607.27,2.365044452325658,644.5835961515231,1620.8853828553783,B
417,13203.0,33.142857142857146,34.714285714285715,4,798.6800000000001,1.5458661136506187,847.4816147006453,1393.59560750311,B
418,13207.0,19.285714285714285,21.571428571428573,2,250.26000000000002,1.4285194791154652,284.06196141260426,431.4876250736954,D
419,13208.0,35.714285714285715,44.285714285714285,6,1075.8,1.6452835336072307,1118.5669164121261,1958.0032767994662,B
420,13209.0,47.285714285714285,51.714285714285715,8,4798.16,1.8689788239899312,4938.373272101657,9820.718078024029,A
421,13211.0,50.0,51.714285714285715,3,483.42,0.9470346474486542,524.0738309248463,528.0777187292836,C
422,13212.0,5.857142857142857,8.857142857142858,3,528.73,2.8133580742590096,573.0837299024822,1713.3770253702846,B
423,13213.0,20.285714285714285,28.571428571428573,5,1197.28,1.9426450423463177,1254.7697050892568,2592.6188903461925,B
424,13217.0,4.857142857142857,22.428571428571427,3,52.02,0.8540563361851198,57.44680777428094,52.17294411531931,D
425,13220.0,22.571428571428573,33.857142857142854,4,506.04,1.4414613299825465,537.2779882014285,823.8142192516798,C
426,13221.0,17.0,51.42857142857143,2,570.71,0.41770650690757144,645.4334265318761,286.8491397623484,D
427,13223.0,4.428571428571429,33.285714285714285,2,62.4,0.31919231411683674,72.21223934268261,24.517133276176057,D
428,13224.0,13.0,21.714285714285715,2,1807.9199999999996,1.3307361001073197,2040.6351439923662,2887.5434808578457,B
429,13230.0,51.42857142857143,52.285714285714285,14,2087.79,2.9902382271391095,2122.35703961002,6752.864974024804,A
430,13232.0,32.857142857142854,34.857142857142854,7,982.16,2.3021286301024704,1015.4821422148358,2486.8444687211177,B
431,13233.0,37.285714285714285,48.142857142857146,2,477.2,0.7748625000356612,539.9821994970715,445.16117925146506,D
432,13236.0,11.714285714285714,15.285714285714286,2,592.33,1.7320540355328733,669.814300539923,1233.3149150555146,C
433,13238.0,49.0,51.57142857142857,4,493.68,1.135118692049153,524.1761674539902,633.0854380739368,C
434,13240.0,38.42857142857143,52.285714285714285,4,616.7,1.0541617984431928,654.5795645696738,734.2044314003961,C
435,13242.0,14.428571428571429,30.571428571428573,3,270.40000000000003,1.1135926845377069,293.6591613107216,347.82427206022095,D
436,13246.0,44.57142857142857,47.285714285714285,6,844.31,1.6180349709548423,877.996227993068,1511.5014523091183,B
437,13247.0,9.142857142857142,11.857142857142858,4,474.71999999999997,2.9722347689966213,504.0782288317062,1592.5165543729813,B
438,13248.0,9.142857142857142,27.142857142857142,2,434.21000000000004,0.8838094115562962,491.50237648107066,461.98418365769953,D
439,13249.0,24.0,37.42857142857143,3,82.23,1.1089261620311965,90.12367928419884,106.31437349765662,D
440,13253.0,26.0,48.57142857142857,2,380.16,0.6711972179521966,430.55019146095316,307.4606424112163,D
441,13255.0,52.0,53.42857142857143,2,198.46000000000004,0.7394590467731703,225.64710139332428,177.53530321101846,D
442,13258.0,27.571428571428573,29.428571428571427,3,509.48,1.45145071982476,552.2618240247623,852.5612294013736,C
443,13261.0,2.4285714285714284,40.857142857142854,2,670.5,0.10152903078145419,757.9666095690179,81.86676271866749,D
444,13263.0,46.142857142857146,46.57142857142857,35,6723.0,7.578958024246452,6766.880688913034,54568.1750485458,A
445,13265.0,31.428571428571427,39.142857142857146,5,1247.52,1.5920950391697863,1307.3933308875398,2214.3632497283234,B
446,13266.0,35.0,36.714285714285715,12,2290.6099999999997,3.440963986549175,2334.9505373336606,8547.26815879907,A
447,13267.0,52.0,52.42857142857143,19,3704.6900000000005,3.916181458947964,3749.556554899074,15624.628960236974,A
448,13268.0,35.57142857142857,38.285714285714285,11,2847.0,3.0834589675539257,2907.1525454599628,9536.434641791335,A
449,13269.0,52.57142857142857,52.857142857142854,15,4353.110000000001,3.152318158074135,4420.064689080823,14826.059983874575,A
450,13272.0,8.285714285714286,12.857142857142858,2,205.66000000000003,1.8688423666887104,233.76654139600413,464.364455264519,D
451,13276.0,5.142857142857143,14.285714285714286,2,462.98,1.5830178475859724,523.9463054917788,881.6766526585709,C
452,13277.0,16.714285714285715,19.142857142857142,4,159.4,2.2984285262700004,169.83339727165617,415.0541705821157,D
453,13280.0,30.571428571428573,48.285714285714285,3,739.85,0.8916164324756476,801.44325036504,760.2778575598086,C
454,13282.0,28.857142857142858,31.571428571428573,3,726.94,1.3758393184941216,787.4790527088652,1152.4086335908269,C
455,13283.0,17.857142857142858,26.571428571428573,2,93.66,1.1842100641132132,107.4641413543176,135.34070178789045,D
456,13285.0,38.0,41.57142857142857,4,2566.0200000000004,1.3401931456083203,2720.8935790839355,3879.405146573191,A
457,13292.0,35.0,40.714285714285715,2,418.44999999999993,0.9026850300355248,473.7298244752046,454.91814690624346,D
458,13294.0,8.428571428571429,35.714285714285715,2,726.39,0.4771071144455924,820.9937625898202,416.66162536297225,D
459,13297.0,8.428571428571429,9.714285714285714,4,1641.5900000000001,3.3098373979783586,1740.9812689258192,6124.15708868828,A
460,13301.0,26.857142857142858,41.857142857142854,4,507.74000000000007,1.1877970445889654,539.0800185631311,681.2140030548667,C
461,13305.0,52.57142857142857,53.285714285714285,10,1000.21,2.2117260097482085,1023.7221174161159,2409.230940959339,B
462,13308.0,25.714285714285715,29.142857142857142,3,1092.4299999999998,1.4507107545028761,1182.8140334490136,1825.0406849579633,B
463,13309.0,43.0,44.142857142857146,5,1389.7800000000002,1.5024924514286062,1456.402825434987,2328.094210234561,B
464,13310.0,42.285714285714285,46.42857142857143,3,1015.73,1.0247128941213646,1099.850907172592,1199.0768036570616,C
465,13311.0,20.714285714285715,21.571428571428573,2,408.82000000000005,1.438908041403498,462.87007347162046,708.2086696743787,C
466,13313.0,45.285714285714285,48.57142857142857,5,1475.12,1.3848507076947116,1545.7917630469587,2277.64486223757,B
467,13314.0,10.285714285714286,10.571428571428571,3,666.69,2.6766843505090314,722.3091914552222,2054.848523532677,B
468,13316.0,31.0,36.42857142857143,4,580.49,1.4659297839546086,616.196317865407,960.9060746082746,C
469,13317.0,41.714285714285715,51.285714285714285,6,1781.83,1.4644264340294828,1852.2924472968616,2886.196963779108,B
470,13318.0,5.142857142857143,5.428571428571429,3,379.53999999999996,3.466729646540697,411.71125520653214,1516.3620828815165,B
471,13319.0,51.42857142857143,52.285714285714285,26,9305.39,5.223934381198012,9387.28576844961,52180.24601105161,A
472,13320.0,19.285714285714285,30.571428571428573,4,1548.6999999999998,1.5237370433580513,1642.5162099266654,2662.0510971528242,B
473,13321.0,2.0,12.428571428571429,2,259.03999999999996,1.5097924284109925,293.96316741587214,471.7410896330973,D
474,13323.0,11.571428571428571,12.142857142857142,5,583.8499999999999,3.49097043303306,612.2356530701338,2271.861212953207,B
475,13324.0,46.285714285714285,51.57142857142857,10,1036.95,2.2334666769203206,1061.313481648606,2522.203650831611,B
476,13327.0,46.57142857142857,52.285714285714285,8,2690.0699999999997,1.841662637298555,2768.864848219917,5425.871595665776,A
477,13329.0,47.857142857142854,52.42857142857143,2,312.47999999999996,0.7447362752620312,354.2274554357625,280.68593129130994,D
478,13330.0,31.857142857142858,45.142857142857146,3,961.3799999999998,0.9874146050288971,1041.062824863289,1093.6537260257942,C
479,13334.0,31.857142857142858,43.714285714285715,3,3165.6200000000003,1.0242656482408534,3425.2954384687655,3732.5459026101466,A
480,13340.0,33.0,39.57142857142857,7,2161.56,2.037942635239469,2234.316423919956,4844.16795999601,A
481,13344.0,29.857142857142858,39.714285714285715,3,1716.32,1.1155219231028357,1857.6492988022967,2204.4962855238655,B
482,13350.0,9.0,11.428571428571429,2,652.77,2.030993093090392,737.9724885624188,1593.0037162358865,B
483,13362.0,39.714285714285715,41.142857142857146,4,2686.6400000000003,1.3605063804861166,2848.752933336039,4123.2405379558095,A
484,13363.0,3.7142857142857144,6.285714285714286,2,834.8900000000001,2.577308409703691,943.3492126302042,2583.1283651763924,B
485,13365.0,26.285714285714285,31.142857142857142,2,1718.87,1.1014328229062595,1940.2134589592222,2272.969013775407,B
486,13368.0,11.428571428571429,48.285714285714285,2,430.18000000000006,0.2978076098643341,486.9577454795707,154.2911688826737,D
487,13373.0,30.714285714285715,39.57142857142857,3,2726.1700000000005,1.1276631725707467,2949.9610728602447,3538.850255275732,A
488,13376.0,19.285714285714285,33.57142857142857,3,834.3100000000001,1.1530287120617655,903.6166129213738,1108.2625116365612,C
489,13379.0,15.714285714285714,19.571428571428573,3,521.36,1.8715866204451228,565.111914509298,1124.5890632223764,C
490,13381.0,38.142857142857146,42.714285714285715,6,3045.75,1.738223808390974,3165.792401967109,5854.490247919723,A
491,13384.0,21.0,25.571428571428573,7,2877.66,2.8035025434993353,2974.3598605224965,8868.476587462446,A
492,13388.0,0.0,18.857142857142858,2,505.45000000000005,0.5592347484988565,571.8397245075862,340.0118305361219,D
493,13389.0,31.571428571428573,33.285714285714285,3,700.66,1.3295159094985014,759.0530949703466,1073.449071365714,C
494,13394.0,44.0,44.285714285714285,8,1999.09,2.141074590915654,2057.7534010170916,4687.488610810532,A
495,13396.0,41.42857142857143,45.714285714285715,2,936.69,0.8306904581860733,1058.1490726680943,935.1582231207924,C
496,13397.0,38.0,48.57142857142857,5,1118.8099999999997,1.3284637084440685,1172.57671312287,1657.3835424357478,B
497,13402.0,34.857142857142854,53.285714285714285,2,587.2300000000002,0.6784622506607771,664.063030538025,479.3747305180788,D
498,13404.0,30.142857142857142,30.428571428571427,2,252.49,1.1419799122849639,286.5767324134343,348.0792829699668,D
499,13405.0,34.714285714285715,45.42857142857143,3,363.351,1.00659039169309,394.2003027777318,422.1577897308381,D
500,13408.0,53.0,53.42857142857143,62,9337.8,11.728251059695216,9372.087870644315,116962.48727312843,A
501,13410.0,38.142857142857146,41.714285714285715,5,588.34,1.557520287035321,616.9386801368993,1022.273324240382,C
502,13414.0,23.142857142857142,42.42857142857143,3,568.5,0.9132243293514944,616.1012466171276,598.57114402053,C
503,13416.0,5.285714285714286,11.714285714285714,2,576.5,1.8743402066106256,651.9628095340311,1298.813600077399,C
504,13417.0,28.571428571428573,29.428571428571427,2,290.48,1.1671865011804652,329.4180554275742,408.93662516178836,D
505,13418.0,51.42857142857143,53.285714285714285,18,4699.710000000001,3.667651960750759,4759.779921757987,18575.713064188723,A
506,13420.0,2.857142857142857,24.428571428571427,2,87.6,0.5465229210238026,100.63027935206206,58.48524015516244,D
507,13421.0,35.57142857142857,41.57142857142857,2,1575.29,0.8875060912228337,1778.2982929057816,1678.990472976365,B
508,13425.0,26.571428571428573,42.142857142857146,3,1057.45,0.9983826111306409,1144.9776559112142,1216.125361467518,C
509,13426.0,51.142857142857146,51.42857142857143,10,3007.0200000000004,2.278350151709963,3077.0352816894892,7459.491979558388,A
510,13427.0,27.857142857142858,30.857142857142858,3,445.3399999999999,1.396642272608332,482.88431529764756,717.3334567033023,C
511,13429.0,9.142857142857142,10.857142857142858,4,816.6899999999999,3.133760803777734,866.5725363560953,2886.342812799397,B
512,13430.0,9.571428571428571,12.428571428571429,2,574.25,1.9415641013405474,649.4254845331936,1340.2154035857611,C
513,13431.0,3.0,12.714285714285714,2,814.8,1.5847019858917912,920.6937196227265,1550.826782238351,B
514,13434.0,3.142857142857143,13.857142857142858,2,179.04,1.4624032445488648,203.7471673860961,316.72760611012075,D
515,13435.0,26.142857142857142,27.142857142857142,7,1894.0600000000002,2.763621557238941,1957.8723249237553,5754.871784167657,A
516,13437.0,25.0,27.285714285714285,7,2384.36,2.736716675100756,2464.565938896979,7173.72268362286,A
517,13447.0,1.7142857142857142,5.142857142857143,3,1026.69,3.343213636362293,1111.70587280479,3948.505657274086,A
518,13448.0,51.0,53.42857142857143,6,3032.1800000000003,1.4685533878758856,3151.6900898074196,4924.842280718726,A
519,13450.0,27.285714285714285,31.285714285714285,6,1272.48,2.1910679727461653,1322.9621084215446,3083.298319425049,B
520,13451.0,44.0,47.857142857142854,5,2627.85,1.3984742167656696,2753.212785468431,4096.589449023046,A
521,13453.0,17.571428571428573,41.42857142857143,2,245.57999999999998,0.6709473855464028,278.7843254108623,198.988559861848,D
522,13455.0,48.714285714285715,52.42857142857143,2,660.19,0.7465683519891941,746.3400225651806,592.846451104147,C
523,13456.0,27.0,29.714285714285715,6,1180.12,2.2896824549088866,1226.9790906566986,2988.197749422798,B
524,13458.0,50.285714285714285,51.42857142857143,14,7396.57,3.0284413949710443,7518.429564626242,24227.36031071504,A
525,13460.0,2.857142857142857,7.142857142857143,2,183.44,2.3842790779716134,208.7090473877338,528.7331930641708,C
526,13461.0,17.714285714285715,23.428571428571427,3,329.8,1.6468624238385359,357.90961373340025,626.8122508026136,C
527,13467.0,3.5714285714285716,5.285714285714286,2,871.81,2.756537645663484,984.9838966439456,2884.4378246969513,B
528,13468.0,53.0,53.42857142857143,37,3762.8900000000003,7.151978932027704,3786.153594379893,28813.74581082871,A
529,13470.0,2.142857142857143,16.571428571428573,2,165.0,1.0507801867381872,187.91425938087042,209.9208257921186,D
530,13471.0,6.571428571428571,6.857142857142857,4,2219.13,3.8409085687748465,2353.183983689207,9603.831915976078,A
531,13473.0,38.857142857142854,47.57142857142857,2,326.96000000000004,0.7910302821224352,370.5565514411521,311.85847981736146,D
532,13475.0,15.285714285714286,42.714285714285715,4,1115.66,0.5186031890871852,1183.486075908005,652.9681995072654,C
533,13476.0,14.571428571428571,40.285714285714285,2,697.67,0.609235884260088,788.6062185791305,511.1035665166655,D
534,13477.0,36.142857142857146,41.714285714285715,6,1249.89,1.7599246937877382,1299.4859675455393,2433.101288681639,B
535,13479.0,4.714285714285714,33.57142857142857,2,261.15,0.32814629561813496,296.3426144166575,103.4357503429646,D
536,13481.0,30.142857142857142,36.714285714285715,5,1680.26,1.6827489719460231,1760.664585424741,3151.7472551337073,B
537,13486.0,10.857142857142858,22.285714285714285,3,999.5500000000002,1.4908363839785823,1082.3496896608256,1715.886158083022,B
538,13487.0,42.142857142857146,50.57142857142857,3,361.1,0.941907633853023,391.76549186184883,392.6161775916257,D
539,13488.0,50.0,52.57142857142857,13,6585.43,2.778173788281348,6702.447802874203,19813.32273497055,A
540,13489.0,27.0,42.142857142857146,4,175.44,1.179916154662707,186.83608374325075,234.5318770608339,D
541,13491.0,45.714285714285715,53.285714285714285,10,943.3399999999999,2.141574137251185,965.5342871520515,2200.2186144548486,B
542,13492.0,11.142857142857142,30.714285714285715,3,729.24,0.8880669783928151,789.9668648397096,746.1840886680204,C
543,13493.0,1.5714285714285714,41.142857142857146,2,14.850000000000001,0.07766340053196139,18.59010432498446,1.535916252628469,D
544,13495.0,51.42857142857143,52.714285714285715,5,1716.0699999999997,1.303785912003681,1798.1735830329517,2494.5422718979285,B
545,13496.0,49.857142857142854,51.42857142857143,2,563.63,0.7624048398579891,637.4493105292408,517.0852600927902,D
546,13497.0,12.142857142857142,52.714285714285715,2,348.04999999999995,0.24788435589036245,394.3397444490017,104.00566794576125,D
547,13499.0,36.0,38.57142857142857,5,609.09,1.6594163197089757,638.6731593429975,1127.4660876190767,C
548,13500.0,14.142857142857142,17.571428571428573,3,1010.8000000000002,2.001512482691155,1094.5183359529995,2329.1446329535916,B
549,13502.0,43.857142857142854,46.285714285714285,3,272.09999999999997,1.0327003559231631,295.49797897265006,324.6676304368843,D
550,13505.0,22.714285714285715,33.285714285714285,4,3042.26,1.4753155177736823,3225.7164846470405,5062.130083597077,A
551,13506.0,7.571428571428571,52.857142857142854,2,379.45,0.1229879429217969,429.74952446068886,56.23620250681648,D
552,13507.0,20.285714285714285,20.857142857142858,4,1991.6100000000001,2.2025248743506807,2112.0087202218006,4946.457824826497,A
553,13509.0,39.285714285714285,40.714285714285715,7,662.68,2.0520913327968895,685.3200459632233,1496.1685677890378,B
554,13510.0,26.0,26.285714285714285,4,1565.02,1.893007240129853,1659.8157013990112,3341.6619558281827,B
555,13515.0,25.0,35.42857142857143,4,833.82,1.423355720487216,884.7306422948993,1339.5690108935119,C
556,13516.0,31.0,34.142857142857146,3,607.91,1.2978122629545847,658.7293666504232,909.3734263940387,C
557,13517.0,17.142857142857142,25.714285714285715,3,1839.49,1.4990161408646279,1990.8770466962587,3173.854162810374,B
558,13520.0,44.57142857142857,53.142857142857146,6,1582.4499999999998,1.4363025961420977,1645.0913420353306,2514.1646373991125,B
559,13521.0,1.1428571428571428,1.5714285714285714,3,1000.0999999999999,4.4478609248966725,1082.9446012573314,5115.245943035781,A
560,13523.0,47.57142857142857,52.42857142857143,5,2181.58,1.2962233965768672,2285.769603044073,3152.5640172080543,B
561,13524.0,25.571428571428573,31.428571428571427,5,580.94,1.8872283230024707,609.1875887573751,1222.8844012520315,C
562,13525.0,33.285714285714285,35.57142857142857,2,90.0,1.0122968103831573,103.33675935295535,111.27286179220977,D
563,13527.0,41.857142857142854,46.714285714285715,7,1905.9999999999998,1.820479992237502,1970.2115493798842,3816.1546266257733,A
564,13529.0,17.857142857142858,29.285714285714285,2,206.06,1.0750174171023203,234.21762139615296,267.79464943902565,D
565,13531.0,23.0,52.42857142857143,2,357.70000000000005,0.5448251954089987,405.2220494525936,234.90170520804304,D
566,13533.0,12.0,38.285714285714285,3,246.94,0.552456307552739,268.28347757610806,157.6699284390115,D
567,13534.0,50.714285714285715,51.285714285714285,25,5186.38,5.1208723772457345,5233.925699950698,28519.0449173146,A
568,13536.0,10.571428571428571,10.857142857142858,7,2455.51,4.742822436830349,2538.094902050548,12794.962696656,A
569,13538.0,38.857142857142854,45.142857142857146,7,699.45,1.8533945194249197,723.319483421505,1426.3176266505766,B
570,13539.0,31.857142857142858,44.285714285714285,3,446.52000000000004,1.0094166256162134,484.1606710865157,519.9457796289337,C
571,13544.0,28.571428571428573,34.42857142857143,2,221.26,1.0201284127822547,251.35866140181042,272.7504075738967,D
572,13546.0,26.857142857142858,28.714285714285715,3,553.29,1.47668489016311,599.6492368301083,941.7937139741709,C
573,13548.0,21.0,34.857142857142854,2,512.84,0.9350411715290063,580.1734275103368,577.0441143254479,C
574,13549.0,30.857142857142858,34.714285714285715,7,793.8499999999999,2.287637429218602,820.8758308803511,1997.6078193883884,B
575,13552.0,35.57142857142857,45.142857142857146,12,2227.55,2.6683969853666913,2270.6774979390366,6446.606628289599,A
576,13555.0,18.285714285714285,28.857142857142858,4,2210.34,1.597818852500198,2343.866426701344,3983.2680963737403,A
577,13557.0,36.0,40.142857142857146,2,524.06,0.9183411123851872,592.8262215145128,579.1534432240159,C
578,13558.0,8.857142857142858,9.857142857142858,4,561.1099999999999,3.2964851581100048,595.6531717419965,2086.8643947035084,B
579,13562.0,23.285714285714285,35.142857142857146,3,1459.6100000000001,1.180964858277412,1579.9770152766093,1984.813410561606,B
580,13563.0,7.857142857142857,20.142857142857142,2,375.13000000000005,1.2422324207234585,424.87786045908103,561.1951015000905,C
581,13564.0,31.857142857142858,52.714285714285715,3,892.94,0.8048602331073492,967.0341891089437,828.1456638420676,C
582,13565.0,45.0,47.857142857142854,2,240.22,0.8048723959892214,272.73985340886736,233.55395025920348,D
583,13566.0,5.857142857142857,11.857142857142858,2,864.76,1.8859680629044913,977.0336116413216,1958.4977578594235,B
584,13569.0,50.0,52.57142857142857,2,286.0999999999999,0.747179033371373,324.4787294259438,257.95713116196197,D
585,13571.0,34.285714285714285,36.285714285714285,12,2017.27,3.4668729016450626,2056.3524943884245,7584.059269079015,A
586,13573.0,28.857142857142858,36.285714285714285,2,238.10999999999999,0.9732800143528014,270.360406408082,279.9067665889868,D
587,13575.0,21.714285714285715,25.285714285714285,5,674.5700000000002,2.226723263356195,707.2598436039763,1674.9003080932093,B
588,13576.0,51.714285714285715,53.42857142857143,18,1797.6599999999999,3.6613635231365538,1820.7506184561141,7093.5635493800155,A
589,13577.0,30.857142857142858,34.57142857142857,4,1353.4999999999998,1.5370192200964585,1435.600723688806,2347.179812364043,B
590,13579.0,50.57142857142857,52.857142857142854,2,321.28999999999996,0.7444382817328601,364.1624924390416,288.4442956218257,D
591,13588.0,34.142857142857146,36.57142857142857,9,2331.81,2.706906865991417,2392.3757823726655,6889.174566774018,A
592,13589.0,23.428571428571427,25.714285714285715,2,256.05,1.2735828890700285,290.5913444147593,393.58228176650914,D
593,13590.0,41.57142857142857,43.42857142857143,6,1417.4999999999995,1.7342510100394537,1473.6708268738823,2719.054334680546,B
594,13591.0,28.857142857142858,38.142857142857146,3,809.5799999999999,1.1532028207067875,876.8672242275547,1075.710627373462,C
595,13592.0,32.57142857142857,37.857142857142854,4,159.51,1.4264455778520035,169.94999923623692,257.89096820763507,D
596,13593.0,32.42857142857143,48.142857142857146,5,1497.13,1.238112218687295,1568.8460226771383,2066.6650050622025,B
597,13596.0,1.0,1.8571428571428572,2,619.84,3.469087511483384,700.8373275501623,2581.8997739646684,B
598,13599.0,52.142857142857146,52.42857142857143,21,3840.6600000000003,4.289325318938828,3882.6893467257178,17721.045094930596,A
599,13601.0,23.714285714285715,30.285714285714285,2,663.08,1.110529538807786,749.5990755662563,885.3938001949386,C
600,13606.0,40.285714285714285,44.57142857142857,3,152.22,1.0572592944743062,165.82888408324396,186.5269345788182,D
601,13610.0,39.0,40.857142857142854,7,891.78,2.043816853840498,922.0802070100633,2004.9430499908722,B
602,13611.0,38.57142857142857,51.42857142857143,3,974.1600000000001,0.9046931954633822,1054.886407051199,1015.4185360810372,C
603,13614.0,43.714285714285715,47.285714285714285,4,1076.8600000000001,1.212729996830723,1142.3573829467912,1473.9654190375622,B
604,13617.0,20.0,25.857142857142858,3,444.03999999999996,1.545114033713727,481.4781606149964,791.1796178638278,C
605,13623.0,38.0,42.57142857142857,5,392.05000000000007,1.5269509668007564,411.3357440711157,668.2184109129959,C
606,13627.0,42.57142857142857,51.142857142857146,5,1203.83,1.2983380347031463,1261.6304684049169,1742.8711213518286,B
607,13629.0,45.0,48.42857142857143,11,281.01,2.5644445574455004,287.2208494174391,783.7031823252396,C
608,13630.0,40.0,40.857142857142854,7,866.94,2.0499113324307716,896.4096596490704,1954.9379139047949,B
609,13631.0,23.857142857142858,38.285714285714285,11,332.5,1.725750090474428,339.7932612464913,623.8392688341374,C
610,13632.0,31.142857142857142,34.857142857142854,5,1766.71,1.7799666627890558,1851.2161867436416,3505.1728176630104,B
611,13634.0,41.857142857142854,46.857142857142854,5,1142.21,1.4154833003371106,1197.086920998663,1802.823007992033,B
612,13636.0,35.42857142857143,40.857142857142854,5,720.83,1.5683027598538666,755.7146391738124,1260.8787392224463,C
613,13637.0,24.857142857142858,32.42857142857143,3,741.25,1.3092383963872922,802.9575707925104,1118.1993207118808,C
614,13643.0,22.0,26.571428571428573,3,468.44000000000005,1.5339342367820665,507.87060235091167,828.52635593372,C
615,13644.0,12.714285714285714,15.142857142857142,4,1979.0900000000001,2.6298511502149333,2098.7372966167904,5867.6798235126635,A
616,13647.0,32.142857142857146,33.57142857142857,4,1164.5200000000002,1.5851642966688522,1235.2785485390596,2082.878385650233,B
617,13649.0,15.571428571428571,52.42857142857143,2,333.85,0.35657448121537516,378.32640444371657,143.53335271633483,D
618,13650.0,35.714285714285715,38.285714285714285,6,1567.29,1.9053368681150844,1629.336658738286,3302.5797784864226,B
619,13651.0,0.5714285714285714,5.714285714285714,2,63.3,2.4718101033016118,73.2271693430176,192.29702059360102,D
620,13652.0,46.0,52.714285714285715,3,1003.6399999999999,0.9185795471251091,1086.7736686239355,1062.1853620962847,C
621,13654.0,32.857142857142854,39.142857142857146,6,2261.9700000000003,1.8354410422316076,2351.266961692846,4591.126970194374,A
622,13655.0,18.142857142857142,34.57142857142857,2,753.22,0.8924767972504712,851.2499535998064,808.1128217211048,C
623,13656.0,24.571428571428573,48.285714285714285,2,319.79,0.655424561536542,362.4709424384834,252.7609094267644,D
624,13657.0,27.142857142857142,28.857142857142858,2,321.0,1.1795680286545402,363.83545943893375,456.4468542703735,D
625,13658.0,27.714285714285715,29.285714285714285,5,1735.8500000000001,2.0368636902646253,1818.892040801464,3940.556694541764,A
626,13659.0,16.428571428571427,45.857142857142854,2,1225.47,0.5222303302884134,1383.8062787755784,768.842301874414,C
627,13662.0,24.714285714285715,37.142857142857146,3,663.5600000000001,1.1319212286331422,718.9236036423773,865.6596143041081,C
628,13666.0,32.42857142857143,41.142857142857146,3,67.65,1.0976899022823754,74.35311368954135,86.8273209396348,D
629,13668.0,51.285714285714285,51.857142857142854,21,4326.41,4.3250307855533965,4373.7351275500105,20128.28308252857,A
630,13669.0,14.0,21.428571428571427,2,160.2,1.3682342939914327,182.50129937908383,265.51763971824533,D
631,13672.0,4.285714285714286,47.57142857142857,2,186.39,0.09178434092757955,212.03576238883176,20.705592472758664,D
632,13673.0,1.8571428571428572,4.714285714285714,2,307.27,2.7923581724989757,348.3521384338234,1033.3180566493947,C
633,13675.0,19.0,40.714285714285715,2,473.38,0.7270142627068628,535.6743854956497,414.2953939080628,D
